,group1,group2,measurement,g1_mean,g1_std,g2_mean,g2_std,mannwhitneyu,pvalue,,,,,,,,,,,
0,1,2,GODSPEED1_S1,2.461538462,1.011216679,2.149038462,0.843184804,1456.5,0.025268055,,,,,,,,,,,
0,1,2,GODSPEED1_S2,2.467948718,0.840061596,2.323717949,0.822632229,2046,0.302663472,,,,,,,,,,,
0,1,2,GODSPEED1_S3,3.336538462,0.857215718,3.142307692,0.860533411,2009.5,0.140230005,,,,,,,,,,,
0,1,2,GODSPEED1_S4,3.330769231,0.946966505,3.117307692,0.957002764,2091.5,0.135848386,,,,,,,,,,,
0,1,2,GODSPEED1_S5,3.564102564,0.90591235,3.371794872,0.961111016,1629.5,0.09235779,,,,,,,,,,,
0,1,2,preference_average,0.392857143,0.225659682,0.607142857,0.225659682,8.11E-09,8.11E-09,,,Rationalitites,measurement,mean 1,std 1,mean 2,std 2,mannwhitneyu,p,
0,0,1,GODSPEED1_S1,2.396551724,0.853535349,2.870689655,0.992690288,1687.5,0.00018412,,,"R, I1",Anthropomorphism,2.40,0.85,2.87,0.99,1687.50,0.00,
0,0,1,GODSPEED1_S2,2.498563218,0.733207829,2.727011494,0.859474064,-2.119135323,0.036230541,,,"R, I1",Animacy,2.50,0.73,2.73,0.86,-2.12,0.04,t-test
0,0,1,GODSPEED1_S3,3.360344828,0.76709026,3.627586207,0.757444229,1994,0.003601831,,,"R, I1",Likability,3.36,0.77,3.63,0.76,1994.00,0.00,
0,0,1,GODSPEED1_S4,3.120689655,0.774097611,3.665517241,0.728141641,1043.5,7.35E-08,,,"R, I1",Perceivrd intelligence,3.12,0.77,3.67,0.73,1043.50,0.00,
0,0,1,GODSPEED1_S5,3.456896552,0.805310645,3.793103448,0.676161088,1574,0.001056882,,,"R, I1",Perceived safety,3.46,0.81,3.79,0.68,1574.00,0.00,
0,0,1,preference_average,0.709359606,0.19577795,0.290640394,0.19577795,1.35E-33,1.35E-33,,,"R, I2",Anthropomorphism,2.67,0.88,2.68,0.89,2605.00,0.68,
0,0,2,GODSPEED1_S1,2.666666667,0.883618006,2.68018018,0.89491253,2605,0.684449025,,,"R, I2",Animacy,2.71,0.83,2.75,0.80,-0.35,0.73,
0,0,2,GODSPEED1_S2,2.711711712,0.83346724,2.747747748,0.802543774,-0.348317274,0.728267655,,,"R, I2",Likability,3.47,0.83,3.51,0.76,-0.40,0.69,
0,0,2,GODSPEED1_S3,3.466666667,0.833243238,3.506306306,0.759715366,-0.397495692,0.69177225,,,"R, I2",Perceivrd intelligence,3.35,0.80,3.48,0.71,-1.34,0.18,
0,0,2,GODSPEED1_S4,3.353153153,0.803575324,3.479279279,0.707376465,-1.342099021,0.182327497,,,"R, I2",Perceived safety,3.52,0.81,3.56,0.76,2258.50,0.67,
0,0,2,GODSPEED1_S5,3.516516517,0.811255578,3.561561562,0.755337341,2258.5,0.670730593,,,"I1, I2",Anthropomorphism,2.46,1.01,2.15,0.84,1456.50,0.03,
0,0,2,preference_average,0.528528529,0.247988781,0.471471471,0.247988781,0.131824279,0.131824279,,,"I1, I2",Animacy,2.47,0.84,2.32,0.82,2046.00,0.30,
0,0,3,GODSPEED1_S1,2.528634361,0.878810461,2.77753304,0.950922155,8446,0.002013342,,,"I1, I2",Likability,3.34,0.86,3.14,0.86,2009.50,0.14,
0,0,3,GODSPEED1_S2,2.602790015,0.791045733,2.737151248,0.832187235,-1.793831579,0.074176809,,,"I1, I2",Perceivrd intelligence,3.33,0.95,3.12,0.96,2091.50,0.14,
0,0,3,GODSPEED1_S3,3.412334802,0.801885066,3.568281938,0.760974422,9060,0.028798552,,,"I1, I2",Perceived safety,3.56,0.91,3.37,0.96,1629.50,0.09,
0,0,3,GODSPEED1_S4,3.234361233,0.79716453,3.574449339,0.724072568,6453.5,2.10E-06,,,,,,,,,,,
0,0,3,GODSPEED1_S5,3.486049927,0.808772395,3.679882526,0.725267069,7637,0.008223666,,,,,,,,,,,
0,0,3,preference_average,0.620935599,0.240477762,0.379064401,0.240477762,5.99E-22,5.99E-22,,,,,,,,,,,
